idx,ans,blc,imaginal-activation,visual-activation,stim,response,rt
55800,2.25,0.6,0.0,2.5,RIGHT,1,0.621
55800,2.25,0.6,0.0,2.5,RIGHT,0,0.78799987
55802,2.25,0.6,0.0,2.5,RIGHT,1,0.55
55802,2.25,0.6,0.0,2.5,RIGHT,1,0.36
55803,2.25,0.6,0.0,2.5,RIGHT,1,0.648
55804,2.25,0.6,0.0,2.5,RIGHT,1,1.53
55804,2.25,0.6,0.0,2.5,RIGHT,0,0.5150001
55804,2.25,0.6,0.0,2.5,RIGHT,1,1.5759997
55805,2.25,0.6,0.0,2.5,RIGHT,0,0.569
55805,2.25,0.6,0.0,2.5,RIGHT,1,1.03
55805,2.25,0.6,0.0,2.5,RIGHT,1,0.29699993
55806,2.25,0.6,0.0,2.5,RIGHT,1,0.545
55807,2.25,0.6,0.0,2.5,RIGHT,1,0.608
55807,2.25,0.6,0.0,2.5,RIGHT,0,0.39499998
55807,2.25,0.6,0.0,2.5,RIGHT,1,0.533
55809,2.25,0.6,0.0,2.5,RIGHT,1,0.578
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.621
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.66999984
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.42400002
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.35899973
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.29800034
55811,2.25,0.6,0.0,2.5,RIGHT,0,0.41399956
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.5439997
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.30599976
55811,2.25,0.6,0.0,2.5,RIGHT,0,0.40100002
55811,2.25,0.6,0.0,2.5,RIGHT,1,1.526
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.29900074
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.3030014
55811,2.25,0.6,0.0,2.5,RIGHT,0,0.39499855
55811,2.25,0.6,0.0,2.5,RIGHT,1,0.5970001
55812,2.25,0.6,0.0,2.5,RIGHT,1,1.056
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.792
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.35299993
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.40300012
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.85599995
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.29500008
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.45099974
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.38199997
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.29500008
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.5960007
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.5249996
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.55599976
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.5610008
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.31599998
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.62399864
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.4110012
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.44999886
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.6520004
55813,2.25,0.6,0.0,2.5,RIGHT,1,0.29500008
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.49500084
55813,2.25,0.6,0.0,2.5,RIGHT,0,0.29999924
55814,2.25,0.6,0.0,2.5,RIGHT,1,1.378
55814,2.25,0.6,0.0,2.5,RIGHT,1,0.29500008
55814,2.25,0.6,0.0,2.5,RIGHT,1,0.3019998
55814,2.25,0.6,0.0,2.5,RIGHT,1,0.31599998
55814,2.25,0.6,0.0,2.5,RIGHT,1,0.296
55814,2.25,0.6,0.0,2.5,RIGHT,0,0.3959999
55814,2.25,0.6,0.0,2.5,RIGHT,0,0.29600048
55814,2.25,0.6,0.0,2.5,RIGHT,0,0.4239998
55815,2.25,0.6,0.0,2.5,RIGHT,0,0.708
55819,2.25,0.6,0.0,2.5,RIGHT,1,0.972
55819,2.25,0.6,0.0,2.5,RIGHT,1,0.83000004
55819,2.25,0.6,0.0,2.5,RIGHT,1,0.30200005
